rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-7279-org,   emiily, leslie, 349, , badjaree, canyonleigh, 4670, , 19660208, 12, 02 58900257, 8462656, 8
rec-5692-org,   jade, crute, 34, , , sale, 2061, nsw, 19990315, 20, 02 80548834, 9928574, 2
rec-5897-dup-5, etb, webb, 1, bartels place, , adamstown heights, 4125, qld, 19901106, 34, 07 00547008, 8680512, 5
rec-2545-org,   connor, petersen, 49, bate place, , warburton east, 6102, nsw, 19690108, , 04 86643018, 1711070, 8
rec-4683-dup-1, maggie, rybaku, 545, van praagplace, springdale, padstow, 2256, qld, 19440831, , 07 51457010, 6306418, 2
rec-4854-org,   riley, delev, 11, frome street, , port broughton, 6151, nsw, 19150421, 32, 03 75226934, 2037359, 5
rec-2976-org,   sarah, korff, 117, mertz place, , balaklava, 4403, , 19871210, , 04 93717798, 8616603, 1
rec-4780-org,   alia, hope, 8, copland drive, , st ives, 2122, qld, 19340920, , 07 94041917, 1666216, 4
rec-209-org,   amy, berryman, 23, gatehouse place, , yarraville, 7009, vic, 19080824, 32, 07 44998710, 6504352, 7
rec-8123-dup-0, callum, clarke, 135, boddington crescent, , safety bay, 2099, vov, 19140320, 35, 03 76846713, 9427459, 5
rec-8415-org,   timothy, clarke, 21, keys crescent, peppercorn lodge, tyabb, 2400, nt, 19690413, , 07 96428897, 2764491, 3
rec-388-org,   evan, mulvey, 2, currong street, , fishing point, 3111, nsw, 19140503, 29, 07 72739315, 8254637, 6
rec-6081-org,   samuel, lamprey, 1, canberra avenue, peppin point, moonah west, 3107, vic, 19631119, 34, 07 03770874, 8393944, 6
rec-1039-dup-2, brianna, coady, 10, namatjira drive, , gwandalan, 6059, vic, 19354031, 31, 02 56149858, 3745562, 9
rec-228-org,   joel, grossman, 16, duffy street, , greensborough, 4563, vic, 19070523, 22, 02 82109845, 7399149, 5
rec-9559-org,   madison, leszczynski, 5, max henry crescent, , lilydale, 5162, vic, 19000705, 27, 03 67656549, 8311830, 7
rec-4714-org,   nathan, elphick, 15, lampard circuit, brentwood vlge, stanmore, 2164, vic, 19940412, 32, 08 59435914, 7156589, 4
rec-5082-dup-1, xavier, saxh, 32, barnard circuit, , north sydney, 3182, , 19030209, 29, 02 20192459, 5601824, 8
rec-8622-org,   talan, steinert, 2, gillespie street, moline village, mitcham, 3162, vic, , 40, 02 90873289, 5060889, 9
rec-6410-org,   lachlan, paukovits, 19, sherlock street, grangemore, glen innes, 2793, wa, , 33, 04 55814110, 6284237, 3
rec-1586-org,   adam, scripps, 47, eyre street, weemilah, eaglemont, 3121, wa, 19650511, , 07 54986165, 9813390, 9
rec-7378-org,   rachel, chevallier, 10, goodenia street, hopeview, north sydney, 2221, qld, , 28, 03 21288477, 8173889, 2
rec-2110-org,   ethan, dent, 7, hemmant street, , sandy bay, 3131, qld, 19430729, 37, 08 23678704, 5813031, 1
rec-9397-org,   finlay, kakko, 86, sugarloaf circuit, , purnim, 3352, nsw, 19310702, 35, 08 02827256, 4338367, 3
rec-4852-org,   karlee, lowe, 22, ferguson circuit, , forest hill, 3202, qld, 19040405, 24, 04 60705808, 5978533, 8
rec-3300-org,   madison, rothe, 405, noongale court, , springvale south, , act, , 31, , 2445415, 7
rec-3482-dup-1, david, ho, 20, grylls c rescent, kyeema, flaxton, 2478, qld, , 35, 02 20965060, 1371324, 1
rec-485-org,   alec, exell, 34, tauss place, , macgregor, 4719, vic, 19070727, 31, 08 42846986, 5130888, 3
rec-6919-dup-0, christian, siviour, 1582, matthews place, , denmark, 2075, ws, 19800607, 33, 04 72731723, 9301274, 3
rec-2412-org,   bodhi, matthews, 9999, discovery street, , south melbourne, 3380, wa, 19040504, 34, 04 76232003, 1697880, 0
rec-8572-org,   adam, clarke, 179, wilhelmi crescent, kurrall park, jacobs well, 2770, tas, 19660809, 32, 04 90304530, 7445778, 0
rec-8250-org,   hannah, donaldson, 7, meyrick place, nuffield village, wallsend, 6162, vic, 19121224, 44, 03 05110624, 3827228, 8
rec-8891-org,   jaiden, tilker, 55, , , forrestfield, 3138, nsw, 19821125, , 03 89223554, 1876550, 7
rec-6198-org,   kenneth, ryan, 1, maribyrnong avenue, , windang, 5045, nsw, 19220423, 26, 02 38398440, 4683934, 4
rec-1425-dup-3, jackson, librand, 295, hampton circuit, , humpty doo, 6166, sa, 19651204, 34, 08 27796022, 7705340, 1
rec-9219-org,   chelsea, ottewell, 133, lumholtz place, , millers forest, 5108, nsw, 19790817, 35, 03 66634765, 6477193, 3
rec-5438-org,   rebecca, , 40, percy crescent, , moggill, 6225, nsw, 19461128, 31, 03 35121618, 1721752, 5
rec-9754-org,   jayden, egan, 1, hoddle garden, , toowoomba, 3191, vic, 19830926, 22, 03 25955906, 7262368, 4
rec-4450-dup-4, ebony, sherrigf, 109, spowers circuit, , shelod, 3128, sa, , 31, 02 78022932, 5979283, 5
rec-9433-dup-3, jake, reid, 10, brand street, , hopetoun, 6072, , 19440913, 22, 02 17884755, 9818333, 4
rec-9953-dup-0, lucy, beattie, 2, , , wangaratta, 2223, nsw, 19010401, 38, 02 10240967, 7777218, 6
rec-3019-dup-3, micah, chandler, 565, howitt street, , picnic point, 5069, , 19820110, 32, 07 19021132, 3069097, 9
rec-5398-org,   blake, shepherd, 702, keartland street, , bridgewater, 5107, qld, 19640723, , 07 37949316, 9784155, 5
rec-3019-dup-2, micah, chandler, 568, howitt aspreet, , picnic point, 5069, , 19820110, 25, 07 19021132, 3069097, 9
rec-8193-org,   lachlan, dixon, 14, rymill place, nindawarri, artarmon, 4650, sa, 19571024, 9, 02 06151871, 3055916, 5
rec-2633-dup-0, clarke, emiily, 45, theodore street, , rye, 2615, vic, 19750729, 22, 07 10154264, 2980094, 8
rec-4699-org,   garth, renfrey, 5, , the willows, rosebud, 3021, vic, 19310309, 23, 04 39404029, 4306145, 0
rec-9082-org,   barnaby, costigan, 10, cerutty crescent, , the entrance north, 2113, vic, 19470327, 31, 07 97817917, 8480483, 0
rec-1783-org,   teagan, white, , wettenhall circuit, , reynella, 2444, nsw, 19410327, 35, 02 48145155, 3314205, 2
rec-8695-org,   benjamin, mertheringham, 28, mortlock circuit, tourist caravn park, penrith, 2031, , 19060820, , 03 62319917, 3939140, 2
rec-4866-org,   emma, au, 26, maltby circuit, , seabird, 4621, vic, 19260731, 37, 03 38997924, 5253179, 5
rec-2934-org,   lacey, green, 7, mcphail place, manning village, frankston, 2587, qld, 19940426, 31, 07 12376303, 2889932, 1
rec-4382-org,   ryan, white, 30, bride place, , thornlands, 2260, sa, 19551228, 32, 04 58141175, 9513490, 4
rec-2283-org,   zachary, kousiandas, 199, daglish street, garden flat, warilla, 3941, nsw, 19400524, 29, 03 03514536, 2342499, 6
rec-4178-org,   claudia, webb, 6, hubbe street, hawkins masonic vlge, barraba, 2447, wa, , , 07 27254423, 6030004, 7
rec-9544-org,   tara, ayres, 39, giles street, bindaree, hendra, 3189, nsw, 19480314, , 03 34845797, 6579107, 9
rec-4019-org,   danielle, jolly, 69, davidson street, , goodna, 2134, qld, 19130710, 20, 04 28399750, 7993883, 2
rec-5276-org,   madison, mason, 276, , , st albans, 3088, , 19110922, , 03 45528477, 2550108, 2
rec-4224-org,   kristen, lodge, 122, doyle terrace, , denmark, 2046, nsw, 19520215, 35, 08 86185597, 8079234, 6
rec-6298-org,   alessandra, everett, , denning place, cringleford, lower templestowe, 6109, act, , 23, 02 93879290, 1828600, 7
rec-9480-org,   kynan, berry, 114, archibald street, , belmont, 3039, nsw, 19021202, 26, 07 36919245, 6659616, 0
rec-9030-org,   ruby, zordan, 11, manifold place, , williamstown, 2799, nsw, 19890607, 38, 03 15638869, 9793015, 0
rec-5082-dup-0, xavier, holbjrn, 39, barnard circuit, , north sydney, 3182, , 19030209, 29, 02 20192459, 5601824, 8
rec-9897-org,   hayden, lovelock, 65, keeling place, eleiwah street, manar, 4701, nsw, 19010518, , 03 72862284, 3544756, 6
rec-4427-org,   bradley, tuit, 5, batchelor street, , canley vale, 6019, nsw, 19350513, 46, 08 89300485, 1057109, 1
rec-955-org,   nicholas, morcom, 28, fuhrman street, , prospect, 5065, wa, 19271005, 26, 07 27545967, 4513478, 5
rec-1941-dup-0, jacob, zaluski, 7, alice jackson crescent, , crestmead, 3141, , 19500618, 36, 02 07461766, 9980951, 4
rec-4327-org,   alexandra, holwill, 86, gudgenby close, , cobar, 3400, sa, 19910620, 22, 08 34521847, 4141570, 5
rec-6539-org,   tayla, blake, 32, goodenia street, mehelu, como, 2211, wa, 19521005, , 03 86170596, 6758805, 0
rec-4075-org,   riley, green, 6, gouger street, , wilson, 2340, nsw, 19160216, 23, 03 52361768, 6460115, 1
rec-7309-org,   callie, thornquest, 33, keverstone circuit, , surry hills, 3204, qld, 19270706, 24, 07 51260962, 3066979, 9
rec-6928-org,   brooke, coulson, 58, whitty crescent, glen arthur, kalaru, 3987, qld, 19181209, 28, 07 06125301, 1291443, 1
rec-6760-org,   ethan, scerri, 245, morgan crescent, , ovingham, 3128, sa, 19300126, , 07 70676709, 9409433, 5
rec-6262-org,   ryan, howie, 16, prevost place, , beulah park, 5032, nsw, 19681125, , 04 04096109, 2587224, 6
rec-2438-org,   flynn, lowe, 19, monkman street, , o'connor, 4064, nsw, , , 03 29093399, 5005347, 6
rec-9958-dup-1, harrison, kaselow, 6, black street, , lethbridge, 2259, , 19680313, 24, 03 50381380, 9257242, 4
rec-9893-org,   alex, simmonds, 81, mcalpine place, , duncraig, 6057, vic, 19880809, 26, 04 96545531, 1570755, 3
rec-9360-dup-0, olivia, brain, 6, isis close, , leongatha, 6282, qld, 19541219, 27, 08 42403887, 7912868, 1
rec-93-org,   zack, hearn, 32, mugglestone place, , highbury, 5094, nsw, 19621023, 26, 07 59415737, 9962774, 9
rec-6749-org,   jasmine, mysko, 13, tauss place, , crafers, 4121, nsw, 19920109, 29, 07 82418632, 3703591, 1
rec-6135-dup-0, zac, schunann, 17, majura avenue, uloola, kelmscott, 6021, nsi, , 32, 02 79644763, 1702040, 3
rec-3440-org,   annabelle, filipovic, 153, medley street, whispering pines, floreat, 4305, qld, 19261214, 34, 08 28018015, 5349958, 5
rec-867-org,   todd, neylon, 76, fred johns crescent, , point lonsdale, 2067, tas, 19930721, 34, 08 22046579, 6967848, 3
rec-5630-org,   chelsea, white, 1, figg place, , yackandandah, 3672, , 19640601, 38, 04 05030223, 5200328, 1
rec-7262-org,   xavier, forwood, 11, chuculba crescent, villa 2, surrey hills, 3630, nsw, 19240802, , 03 25819799, 4967223, 0
rec-8893-org,   , fauser, 348, rapanea street, , nuriootpa, 6104, sa, 19410327, 23, 04 87167189, 5591268, 9
rec-4458-org,   david, valena, 247, noongale court, , yass, 6358, nsw, 19580531, , 07 26225302, 9376118, 7
rec-2270-dup-0, lachlan, siviolr, 24, laycock place, old post office, taylors beach, 3618, vic, 19466441, 25, 04 61387253, 5968505, 9
